13552.17300     2      0.50107                  
14702.66100     1      0.50107
14799.78600     2      0.50107
15758.33900     1      1.00000                  
15797.86800     2      1.00000
16641.27800     1      1.00000
16642.38700     2      0.50107                  
17255.50000     1      1.00000
17410.14300     2      1.00000
18503.13800     1      1.96000                  
18504.17600     2      1.00000
19539.62400     1      1.96000
19540.66100     2      1.00000                  
20403.37500     1      1.96000
20404.36700     2      0.50107
21401.47500     1      1.00000                  
21402.45500     2      1.96000
22246.98400     2      1.00000
22495.55400     1      1.00000                  
23608.82900     1      1.00000
23609.73300     2      1.00000
24395.79700     1      0.50107                  
24492.66000     2      0.50107
25509.91400     2      0.50107
25999.36700     2      5.06250                  
26025.40100     1      5.87130
26569.41600     2      3.06250
26982.09100     2      3.06250                  
27352.52200     2      0.50107
27601.25400     1      1.00000
27879.57000     1      3.06250                  
28035.83200     2      5.87130
28196.28200     1      1.00000
28197.05200     2      0.50107                  
28407.41400     1      5.06250
28959.05300     2      4.13007
29848.91100     1      6.89063                  
30020.47800     2      1.96000
30937.94700     2      8.20041
30979.45500     1      6.89063                  
31729.95100     1     12.25000
31853.49900     2      3.06250
32470.85000     1      5.06250                  
32937.27000     1      1.00000
33706.95600     1      5.06250
33707.65000     2      1.96000                  
34434.41700     1      1.96000
34803.63700     2      1.96000
34951.43400     2      5.06250                  
34958.41800     1      5.06250
35158.03900     1      1.96000
36104.31100     1      1.96000                  
37143.41600     2      1.00000
37168.36500     2      1.96000
37175.34300     1      5.87130
37525.37600     2      1.96000
38991.10300     1      1.96000                  
39270.12800     2      9.92250
41828.72710     2    441.00000
41829.90030     1    992.25000                  
51342.36700     1      1.58760                  
51963.34900     2      9.92250                  
52678.25600     1      9.92250
52829.88200     1      9.92250
53121.63340     1    248.06250                  
53123.55210     1   3969.00000
53124.60060     2   3969.00000
