37548.22870   9.698000   1.000
37548.22980   9.698000   1.000
37548.23570   9.715000   1.000
37548.23670   9.713000   1.000
37548.24000   9.716000   1.000
37548.24090   9.718000   1.000
37548.24410   9.713000   1.000
37548.24490   9.708000   1.000
37548.24770   9.714000   1.000
37548.24840   9.712000   1.000
37548.25120   9.706000   1.000
37548.25210   9.709000   1.000
37548.25570   9.711000   1.000
37548.25640   9.706000   1.000
37548.25910   9.720000   1.000
37548.26000   9.726000   1.000
37548.26450   9.724000   1.000
37548.26510   9.720000   1.000
37548.26850   9.719000   1.000
37548.26950   9.710000   1.000
37548.27270   9.716000   1.000
37548.27340   9.714000   1.000
37548.27650   9.710000   1.000
37548.27720   9.710000   1.000
37548.28010   9.719000   1.000
37548.28080   9.712000   1.000
37548.28510   9.715000   1.000
37548.28580   9.712000   1.000
37548.29050   9.722000   1.000
37548.29120   9.717000   1.000
37548.29480   9.698000   1.000
37548.29560   9.702000   1.000
37548.30070   9.712000   1.000
37548.30150   9.713000   1.000
37548.30550   9.711000   1.000
37548.30620   9.710000   1.000
37548.30970   9.712000   1.000
37548.31050   9.708000   1.000
37548.31460   9.706000   1.000
37548.31540   9.711000   1.000
37548.31880   9.728000   1.000
37548.31960   9.727000   1.000
37548.32270   9.733000   1.000
37548.32450   9.737000   1.000
37548.32740   9.729000   1.000
37548.32820   9.730000   1.000
37548.33120   9.733000   1.000
37548.33280   9.758000   1.000
37548.33360   9.760000   1.000
37548.33500   9.766000   1.000
37548.33600   9.768000   1.000
37548.34090   9.786000   1.000
37548.34180   9.787000   1.000
37548.34380   9.793000   1.000
37548.34450   9.795000   1.000
37558.25320   9.720000   1.000
37558.25380   9.726000   1.000
37558.25770   9.717000   1.000
37558.25840   9.717000   1.000
37558.26190   9.714000   1.000
37558.26270   9.717000   1.000
37558.26340   9.725000   1.000
37558.26740   9.723000   1.000
37558.26820   9.716000   1.000
37558.26900   9.716000   1.000
37558.27250   9.724000   1.000
37558.27330   9.727000   1.000
37558.27700   9.726000   1.000
37558.27780   9.723000   1.000
37558.28150   9.723000   1.000
37558.28230   9.726000   1.000
37558.28770   9.719000   1.000
37558.28880   9.715000   1.000
37558.29220   9.713000   1.000
37558.29300   9.715000   1.000
37558.29600   9.728000   1.000
37558.29690   9.728000   1.000
37558.30140   9.726000   1.000
37558.30220   9.726000   1.000
37558.30700   9.714000   1.000
37558.30780   9.712000   1.000
37558.31130   9.714000   1.000
37558.31210   9.711000   1.000
37558.31600   9.728000   1.000
37558.31680   9.724000   1.000
37558.32120   9.714000   1.000
37558.32200   9.703000   1.000
37558.32550   9.709000   1.000
37558.32650   9.706000   1.000
37558.33010   9.708000   1.000
37558.33090   9.708000   1.000
37558.33460   9.707000   1.000
37558.33560   9.708000   1.000
37558.34030   9.707000   1.000
37558.34150   9.708000   1.000
37558.34640   9.720000   1.000
37558.34720   9.713000   1.000
37558.35050   9.709000   1.000
37558.35210   9.708000   1.000
37558.35540   9.716000   1.000
37558.35610   9.719000   1.000
37558.35880   9.722000   1.000
37558.35960   9.721000   1.000
37558.36270   9.715000   1.000
37558.36340   9.710000   1.000
37558.36770   9.701000   1.000
37558.36860   9.718000   1.000
37558.36920   9.713000   1.000
37558.37390   9.717000   1.000
37558.37470   9.718000   1.000
37558.37850   9.720000   1.000
37558.37940   9.721000   1.000
37558.38300   9.717000   1.000
37558.38370   9.715000   1.000
37558.38770   9.717000   1.000
37558.38850   9.716000   1.000
37558.39340   9.711000   1.000
37558.39450   9.718000   1.000
37558.39790   9.707000   1.000
37558.39880   9.702000   1.000
37558.40320   9.703000   1.000
37558.40410   9.707000   1.000
37558.40520   9.713000   1.000
37558.40790   9.718000   1.000
37558.40890   9.712000   1.000
37558.41260   9.711000   1.000
37558.41350   9.701000   1.000
37558.41740   9.705000   1.000
37558.41820   9.715000   1.000
37558.42170   9.716000   1.000
37558.42260   9.712000   1.000
37844.37200   9.725000   1.000
37844.37320   9.720000   1.000
37844.46760   9.712000   1.000
37844.46900   9.701000   1.000
37844.47370   9.716000   1.000
37844.47530   9.709000   1.000
37844.48040   9.714000   1.000
37844.48170   9.714000   1.000
37844.48770   9.712000   1.000
37844.48910   9.712000   1.000
37844.49360   9.720000   1.000
37844.49480   9.716000   1.000
37844.50110   9.704000   1.000
37844.50290   9.702000   1.000
37844.50820   9.710000   1.000
37844.50960   9.712000   1.000
37844.51590   9.710000   1.000
37844.51730   9.710000   1.000
37844.52190   9.714000   1.000
37844.52350   9.712000   1.000
37845.38120   9.712000   1.000
37845.38320   9.715000   1.000
37845.38870   9.723000   1.000
37845.39020   9.722000   1.000
37845.39590   9.722000   1.000
37845.39750   9.725000   1.000
37845.40480   9.730000   1.000
37845.40640   9.725000   1.000
37845.41160   9.722000   1.000
37845.41320   9.723000   1.000
37845.41850   9.728000   1.000
37845.42010   9.730000   1.000
37845.49070   9.712000   1.000
37845.49230   9.713000   1.000
37845.49710   9.714000   1.000
37845.49860   9.715000   1.000
37845.50380   9.708000   1.000
37845.50520   9.706000   1.000
37845.51260   9.718000   1.000
37845.51410   9.721000   1.000
37845.52170   9.707000   1.000
37845.52330   9.707000   1.000
37845.53170   9.710000   0.250
37845.53310   9.701000   0.250
37845.53430   9.699000   0.250
37851.34970   9.714000   1.000
37851.35160   9.712000   1.000
37851.35890   9.709000   1.000
37851.36050   9.706000   1.000
37851.36840   9.714000   1.000
37851.37000   9.714000   1.000
37851.37660   9.706000   1.000
37851.37830   9.706000   1.000
37851.38420   9.708000   1.000
37851.38670   9.704000   1.000
37851.39220   9.714000   1.000
37851.39430   9.715000   1.000
37851.46100   9.714000   1.000
37851.46250   9.714000   1.000
37851.46810   9.714000   1.000
37851.46980   9.710000   1.000
37851.47760   9.716000   1.000
37851.47930   9.716000   1.000
37851.48590   9.720000   1.000
37851.48770   9.719000   1.000
37851.49590   9.713000   1.000
37851.49790   9.713000   1.000
37851.50420   9.719000   1.000
37851.50690   9.716000   1.000
37851.51480   9.715000   1.000
37851.51670   9.721000   1.000
37851.52290   9.721000   1.000
37851.52460   9.718000   1.000
37857.30890   9.710000   1.000
37857.31050   9.709000   1.000
37857.31720   9.726000   1.000
37857.31890   9.728000   1.000
37857.32490   9.717000   1.000
37857.32670   9.721000   1.000
37857.33270   9.727000   1.000
37857.33450   9.722000   1.000
37857.34290   9.720000   1.000
37857.34480   9.723000   1.000
37857.35310   9.748000   1.000
37857.35470   9.750000   1.000
37857.36110   9.777000   1.000
37857.36300   9.772000   1.000
37857.36910   9.796000   1.000
37857.37070   9.811000   1.000
37857.37790   9.843000   1.000
37857.37950   9.857000   1.000
37857.38120   9.868000   1.000
37857.38810   9.891000   1.000
37857.39000   9.899000   1.000
37857.39570   9.934000   1.000
37857.39750   9.945000   1.000
37857.39910   9.955000   1.000
37857.40500   9.995000   1.000
37857.40670  10.002000   1.000
37857.40840  10.011000   1.000
37857.41020  10.025000   1.000
37857.42020  10.067000   1.000
37857.42210  10.077000   1.000
37857.42390  10.084000   1.000
37857.42550  10.084000   1.000
37857.43100  10.082000   1.000
37857.43260  10.080000   1.000
37857.43420  10.080000   1.000
37857.43610  10.082000   1.000
37857.43750  10.084000   1.000
37857.43910  10.082000   1.000
37857.44060  10.083000   1.000
37857.44570  10.081000   1.000
37857.44730  10.082000   1.000
37857.45750  10.003000   1.000
37857.45930   9.994000   1.000
37857.46110   9.987000   1.000
37857.46310   9.988000   1.000
37857.46870   9.955000   1.000
37857.47080   9.944000   1.000
37857.47240   9.934000   1.000
37857.47420   9.919000   1.000
37857.48640   9.863000   1.000
37857.48810   9.851000   1.000
37857.49000   9.848000   1.000
37857.49190   9.834000   1.000
37857.50100   9.805000   1.000
37857.50260   9.798000   1.000
