37548.22870   9.865000   1.000
37548.22980   9.869000   1.000
37548.23570   9.890000   1.000
37548.23670   9.879000   1.000
37548.24000   9.874000   1.000
37548.24090   9.878000   1.000
37548.24410   9.872000   1.000
37548.24490   9.867000   1.000
37548.24770   9.876000   1.000
37548.24840   9.882000   1.000
37548.25120   9.874000   1.000
37548.25210   9.876000   1.000
37548.25570   9.885000   1.000
37548.25640   9.879000   1.000
37548.25910   9.893000   1.000
37548.26000   9.895000   1.000
37548.26450   9.900000   1.000
37548.26510   9.894000   1.000
37548.26850   9.889000   1.000
37548.26950   9.890000   1.000
37548.27270   9.888000   1.000
37548.27340   9.877000   1.000
37548.27650   9.879000   1.000
37548.27720   9.873000   1.000
37548.28010   9.889000   1.000
37548.28080   9.887000   1.000
37548.28510   9.884000   1.000
37548.28580   9.882000   1.000
37548.29050   9.896000   1.000
37548.29120   9.885000   1.000
37548.29170   9.886000   1.000
37548.29480   9.880000   1.000
37548.29560   9.870000   1.000
37548.30070   9.887000   1.000
37548.30150   9.889000   1.000
37548.30550   9.878000   1.000
37548.30620   9.880000   1.000
37548.30970   9.878000   1.000
37548.31050   9.878000   1.000
37548.31430   9.882000   1.000
37548.31500   9.878000   1.000
37548.31850   9.891000   1.000
37548.31930   9.891000   1.000
37548.32240   9.894000   1.000
37548.32410   9.890000   1.000
37548.32670   9.895000   1.000
37548.32780   9.893000   1.000
37548.33080   9.899000   1.000
37548.33190   9.905000   1.000
37548.33320   9.912000   1.000
37548.33460   9.911000   1.000
37548.33560   9.925000   1.000
37548.34050   9.951000   1.000
37548.34140   9.952000   1.000
37548.34350   9.961000   1.000
37548.34420   9.958000   1.000
37558.25320   9.888000   1.000
37558.25380   9.887000   1.000
37558.25770   9.891000   1.000
37558.25840   9.883000   1.000
37558.26190   9.888000   1.000
37558.26270   9.898000   1.000
37558.26340   9.886000   1.000
37558.26740   9.883000   1.000
37558.26820   9.896000   1.000
37558.26900   9.885000   1.000
37558.27250   9.889000   1.000
37558.27330   9.897000   1.000
37558.27700   9.894000   1.000
37558.27780   9.894000   1.000
37558.28150   9.890000   1.000
37558.28230   9.894000   1.000
37558.28770   9.889000   1.000
37558.28880   9.879000   1.000
37558.29220   9.894000   1.000
37558.29300   9.896000   1.000
37558.29600   9.905000   1.000
37558.29690   9.883000   1.000
37558.30140   9.901000   1.000
37558.30220   9.897000   1.000
37558.30700   9.887000   1.000
37558.30780   9.885000   1.000
37558.31130   9.891000   1.000
37558.31210   9.893000   1.000
37558.31600   9.898000   1.000
37558.31680   9.890000   1.000
37558.32120   9.877000   1.000
37558.32200   9.881000   1.000
37558.32550   9.882000   1.000
37558.32650   9.880000   1.000
37558.33010   9.877000   1.000
37558.33090   9.882000   1.000
37558.33460   9.882000   1.000
37558.33560   9.881000   1.000
37558.34030   9.894000   1.000
37558.34150   9.895000   1.000
37558.34640   9.894000   1.000
37558.34720   9.892000   1.000
37558.35050   9.890000   1.000
37558.35210   9.888000   1.000
37558.35540   9.890000   1.000
37558.35610   9.888000   1.000
37558.35880   9.890000   1.000
37558.35960   9.886000   1.000
37558.36270   9.891000   1.000
37558.36340   9.885000   1.000
37558.36770   9.883000   1.000
37558.36860   9.877000   1.000
37558.37390   9.888000   1.000
37558.37470   9.895000   1.000
37558.37850   9.897000   1.000
37558.37940   9.898000   1.000
37558.38300   9.892000   1.000
37558.38370   9.890000   1.000
37558.38770   9.899000   1.000
37558.38850   9.903000   1.000
37558.39340   9.918000   1.000
37558.39450   9.896000   1.000
37558.39790   9.884000   1.000
37558.39880   9.885000   1.000
37558.40320   9.891000   1.000
37558.40410   9.903000   1.000
37558.40790   9.902000   1.000
37558.40890   9.903000   1.000
37558.41260   9.893000   1.000
37558.41350   9.887000   1.000
37558.41740   9.883000   1.000
37558.41820   9.882000   1.000
37558.42170   9.882000   1.000
37558.42260   9.880000   1.000
37844.37200   9.896000   1.000
37844.37320   9.883000   1.000
37844.46760   9.883000   1.000
37844.46900   9.881000   1.000
37844.47370   9.884000   1.000
37844.47530   9.884000   1.000
37844.48040   9.880000   1.000
37844.48170   9.883000   1.000
37844.48770   9.874000   1.000
37844.48910   9.873000   1.000
37844.49360   9.884000   1.000
37844.49480   9.875000   1.000
37844.50110   9.871000   1.000
37844.50290   9.870000   1.000
37844.50820   9.880000   1.000
37844.50960   9.877000   1.000
37844.51590   9.879000   1.000
37844.51730   9.879000   1.000
37844.52190   9.880000   1.000
37844.52350   9.882000   1.000
37845.38120   9.880000   1.000
37845.38210   9.888000   1.000
37845.38320   9.886000   1.000
37845.38870   9.889000   1.000
37845.39020   9.885000   1.000
37845.39590   9.887000   1.000
37845.39750   9.885000   1.000
37845.40480   9.895000   1.000
37845.40640   9.890000   1.000
37845.41160   9.878000   1.000
37845.41320   9.880000   1.000
37845.41850   9.885000   1.000
37845.42010   9.887000   1.000
37845.49070   9.884000   1.000
37845.49230   9.879000   1.000
37845.49710   9.877000   1.000
37845.49860   9.883000   1.000
37845.50380   9.874000   1.000
37845.50520   9.870000   1.000
