47378.67510   9.716000   1.000
47378.68835   9.708000   1.000
47378.69434   9.708000   1.000
47378.69930   9.710000   1.000
47378.70311   9.711000   1.000
47378.70693   9.700000   1.000
47378.71158   9.708000   1.000
47378.71718   9.720000   1.000
47378.72207   9.714000   1.000
47378.75128   9.766000   1.000
47378.75551   9.782000   1.000
47378.76200   9.811000   1.000
47378.76720   9.850000   1.000
47378.77184   9.864000   1.000
47378.77760   9.887000   1.000
47378.78412   9.929000   1.000
47378.78879   9.954000   1.000
47378.79458  10.007000   1.000
47378.79957  10.021000   1.000
47378.80465  10.059000   1.000
47378.81330  10.145000   1.000
47378.81991  10.193000   1.000
47379.60504   9.699000   1.000
47379.61113   9.703000   1.000
47379.61550   9.706000   1.000
47379.61875   9.699000   1.000
47379.62212   9.701000   1.000
47379.62855   9.708000   1.000
47379.63188   9.703000   1.000
47379.63564   9.703000   1.000
47379.67806   9.817000   1.000
47379.68316   9.854000   1.000
47379.68667   9.877000   1.000
47379.68999   9.902000   1.000
47379.69350   9.915000   1.000
47379.69885   9.956000   1.000
47379.70225   9.982000   1.000
47379.70557   9.995000   1.000
47379.70909  10.030000   1.000
47379.71293  10.052000   1.000
47379.71761  10.078000   1.000
47379.72124  10.085000   1.000
47379.72470  10.080000   1.000
47379.72841  10.086000   1.000
47379.73160  10.076000   1.000
47379.73497  10.081000   1.000
47379.73828  10.077000   1.000
47379.74213  10.061000   1.000
47379.74662  10.027000   1.000
47379.74991  10.003000   1.000
47379.75308   9.969000   1.000
47379.75649   9.953000   1.000
47379.76007   9.946000   1.000
47379.76387   9.899000   1.000
47379.76779   9.868000   1.000
47379.77198   9.868000   1.000
47379.78554   9.791000   1.000
47379.79002   9.758000   1.000
47379.79373   9.747000   1.000
47379.79797   9.734000   1.000
47383.55181  10.041000   1.000
47383.55594  10.069000   1.000
47383.55970  10.079000   1.000
47383.56292  10.078000   1.000
47737.78640  10.345000   1.000
47737.78917  10.329000   1.000
47737.79210  10.304000   1.000
47737.79582  10.284000   1.000
47737.79879  10.255000   1.000
47737.80182  10.232000   1.000
47737.80482  10.201000   1.000
47737.80840  10.188000   1.000
47737.81132  10.139000   1.000
47737.81513  10.127000   1.000
47737.81787  10.087000   1.000
47737.82086  10.078000   1.000
47737.82404  10.057000   1.000
47737.82710  10.035000   1.000
47737.82996  10.012000   1.000
47737.83314   9.972000   1.000
47737.83692   9.958000   1.000
47737.83971   9.942000   1.000
47737.84254   9.927000   1.000
47737.84566   9.918000   1.000
47737.84856   9.888000   1.000
47737.85177   9.864000   1.000
47738.52670   9.709000   1.000
47738.53476   9.711000   1.000
47738.54045   9.701000   1.000
47738.54408   9.709000   1.000
47738.54707   9.709000   1.000
47738.55013   9.712000   1.000
47738.55320   9.715000   1.000
47738.55618   9.712000   1.000
47738.55926   9.701000   1.000
47738.56312   9.709000   1.000
47738.56597   9.700000   1.000
47738.57035   9.715000   1.000
47738.57338   9.707000   1.000
47738.57984   9.713000   1.000
47738.58400   9.715000   1.000
47738.58679   9.724000   1.000
47738.58987   9.738000   1.000
47738.59255   9.740000   1.000
47738.59541   9.753000   1.000
47738.59862   9.754000   1.000
47738.60164   9.770000   1.000
47738.60416   9.784000   1.000
47738.60707   9.806000   1.000
47738.60975   9.818000   1.000
47738.61344   9.826000   1.000
47738.61644   9.845000   1.000
47738.61951   9.869000   1.000
47738.62296   9.893000   1.000
47738.62564   9.905000   1.000
47738.62824   9.920000   1.000
47738.63098   9.940000   1.000
47738.63539   9.969000   1.000
47738.63797   9.997000   1.000
