47378.67552   9.868000   1.000
47378.68877   9.869000   1.000
47378.69474   9.869000   1.000
47378.69971   9.873000   1.000
47378.70352   9.866000   1.000
47378.70735   9.858000   1.000
47378.71200   9.879000   1.000
47378.71769   9.867000   1.000
47378.72249   9.870000   1.000
47378.75171   9.923000   1.000
47378.75592   9.956000   1.000
47378.76242   9.973000   1.000
47378.76761  10.019000   1.000
47378.77225  10.045000   1.000
47378.77805  10.058000   1.000
47378.78453  10.124000   1.000
47378.78921  10.146000   1.000
47378.79500  10.199000   1.000
47378.80000  10.223000   1.000
47378.80507  10.272000   1.000
47378.81372  10.352000   1.000
47378.82034  10.411000   1.000
47379.60549   9.862000   1.000
47379.61154   9.861000   1.000
47379.61592   9.862000   1.000
47379.61916   9.864000   1.000
47379.62253   9.859000   1.000
47379.62895   9.864000   1.000
47379.63228   9.859000   1.000
47379.63604   9.862000   1.000
47379.67848   9.983000   1.000
47379.68357  10.008000   1.000
47379.68709  10.030000   1.000
47379.69040  10.058000   1.000
47379.69391  10.072000   1.000
47379.69925  10.108000   1.000
47379.70267  10.131000   1.000
47379.70599  10.152000   1.000
47379.70950  10.173000   1.000
47379.71336  10.197000   1.000
47379.71807  10.225000   1.000
47379.72165  10.220000   1.000
47379.72512  10.227000   1.000
47379.72882  10.232000   1.000
47379.73203  10.223000   1.000
47379.73538  10.232000   1.000
47379.73871  10.216000   1.000
47379.74255  10.194000   1.000
47379.74703  10.173000   1.000
47379.75034  10.141000   1.000
47379.75351  10.123000   1.000
47379.75690  10.100000   1.000
47379.76049  10.091000   1.000
47379.76429  10.055000   1.000
47379.76822  10.034000   1.000
47379.77241  10.035000   1.000
47379.78595   9.929000   1.000
47379.79044   9.914000   1.000
47379.79413   9.901000   1.000
47379.79838   9.890000   1.000
47383.55220  10.202000   1.000
47383.55633  10.216000   1.000
47383.56009  10.222000   1.000
47383.56330  10.224000   1.000
47737.78680  10.591000   1.000
47737.78959  10.557000   1.000
47737.79250  10.545000   1.000
47737.79622  10.512000   1.000
47737.79918  10.472000   1.000
47737.80225  10.435000   1.000
47737.80526  10.410000   1.000
47737.80881  10.374000   1.000
47737.81172  10.337000   1.000
47737.81553  10.323000   1.000
47737.81828  10.297000   1.000
47737.82126  10.250000   1.000
47737.82445  10.237000   1.000
47737.82750  10.217000   1.000
47737.83035  10.192000   1.000
47737.83353  10.151000   1.000
47737.83734  10.132000   1.000
47737.84012  10.124000   1.000
47737.84294  10.092000   1.000
47737.84608  10.087000   1.000
47737.84896  10.060000   1.000
47737.85218  10.040000   1.000
47738.52709   9.863000   1.000
47738.53516   9.861000   1.000
47738.54087   9.864000   1.000
47738.54448   9.860000   1.000
47738.54751   9.861000   1.000
47738.55055   9.862000   1.000
47738.55362   9.871000   1.000
47738.55658   9.872000   1.000
47738.55966   9.855000   1.000
47738.56365   9.862000   1.000
47738.56637   9.863000   1.000
47738.57076   9.871000   1.000
47738.57395   9.865000   1.000
47738.58025   9.869000   1.000
47738.58439   9.873000   1.000
47738.58719   9.874000   1.000
47738.59028   9.890000   1.000
47738.59295   9.896000   1.000
47738.59579   9.907000   1.000
47738.59901   9.918000   1.000
47738.60202   9.930000   1.000
47738.60456   9.942000   1.000
47738.60746   9.954000   1.000
47738.61013   9.969000   1.000
47738.61385   9.986000   1.000
47738.61682  10.007000   1.000
47738.61989  10.016000   1.000
47738.62334  10.043000   1.000
47738.62604  10.057000   1.000
47738.62862  10.078000   1.000
47738.63138  10.094000   1.000
47738.63578  10.118000   1.000
47738.63835  10.151000   1.000
47738.64111  10.161000   1.000
47738.64362  10.189000   1.000
47738.64632  10.192000   1.000
47738.64900  10.212000   1.000
47738.65166  10.221000   1.000
47738.65431  10.232000   1.000
47738.65715  10.233000   1.000
47738.65972  10.229000   1.000
47738.66258  10.231000   1.000
47738.66647  10.230000   1.000
47738.66920  10.235000   1.000
47738.67303  10.227000   1.000
47738.67568  10.210000   1.000
47738.67816  10.201000   1.000
47738.68076  10.177000   1.000
47738.68339  10.167000   1.000
47738.68592  10.145000   1.000
47738.68870  10.127000   1.000
47738.69132  10.104000   1.000
47738.69394  10.093000   1.000
47738.70210  10.034000   1.000
47738.70479  10.017000   1.000
47738.70734  10.000000   1.000
